text,label
I have a transaction that shows multiple times.,transaction_charged_twice
what cards and currencies are accepted?,supported_cards_and_currencies
There is a strange card payment I don't recognise.,card_payment_not_recognised
What to do if my card is about to expire?,card_about_to_expire
I'm going to cancel a purchase.,request_refund
Where are the virtual cards located?,getting_virtual_card
"Hello, a few days ago I transferred my rent check to my landlord, however, he is saying that it has not gone though. On my end everything looks fine and I double checked the account number. Is there anything else that could be holding up the check?",transfer_not_received_by_recipient
I would like to know why so much identity information is required?,why_verify_identity
I need assistance with activating my new card.,activate_my_card
Is there a top-up fee if you add money in USD?,top_up_by_card_charge
Which merchants accept my card?,card_acceptance
"I withdrew money from an ATM today, and now my account is showing a different amount than what I withdrew. I checked the amount the ATM gave me, and it looks like it gave me the wrong amount of money. What is the best thin for me to do to get this fixed?",wrong_amount_of_cash_received
What is the verification code for my top up card?,verify_top_up
Can I change my pin at a cash machine?,change_pin
I have an emergency and lost my phone.  I need help accessing my account.,lost_or_stolen_phone
I couldn't pay with my card,declined_card_payment
Fees for currency exchange,exchange_charge
Why is my card payment pending?,pending_card_payment
What is the reason my transfer was declined?,declined_transfer
"In a month, my card will reach its expiration date, am I required to request the next card?",card_about_to_expire
I'm looking to get an additional card.,getting_spare_card
Why was there a fee with my cash withdrawal?,cash_withdrawal_charge
I tried to use my disposable virtual card to pay a subscription to the gym and it got rejected. Any ideas why?,virtual_card_not_working
"I tried to get money out of the Notting Hill ATM earlier, but I wasn't able to get anything out. Is there a problem with my card? It's the first time I tried using it.",declined_cash_withdrawal
"The transfer keeps failing - I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, I have no idea why",failed_transfer
What are the steps to change my PIN to something else?,change_pin
What is the source of your exchange rates?,exchange_rate
What is the top-ups limit?,top_up_limits
Can my daughter open an account?,age_limit
I need to make multiple disposable cards in a day.,disposable_card_limits
There is random cash in my account.,cash_withdrawal_not_recognised
Can I add money to top up my account via a bank transfer?,transfer_into_account
Help me find the transfer that I did.,balance_not_updated_after_bank_transfer
Which flat currencies can I use from you?,fiat_currency_support
I just transferred some money. Why was I charged a fee?,transfer_fee_charged
Can I use my virtual card for recurring monthly payments?,virtual_card_not_working
How long will it take to arrive?,card_delivery_estimate
I have no idea why but my transfers keep getting declined. I have double checked all the recipient details several times already and they're definitely correct.,declined_transfer
What reasons would cause my card payment to be cancelled?,reverted_card_payment?
What is the fee to receive money?,top_up_by_bank_transfer_charge
What steps do I have to take to activate my card?,activate_my_card
My card activation attempt failed.,activate_my_card
"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",wrong_amount_of_cash_received
Can I use my account even though the identity verification has not passed yet?,why_verify_identity
What countries do you operate in?,country_support
can you top up your account automatically,automatic_top_up
what is my monthly spending limit because i was refused my money at an atm,declined_cash_withdrawal
I lost my wallet and I think someone is withdrawing cash with my card. Please help. It is urgent.,cash_withdrawal_not_recognised
"I was doing a transfer and received a ""decline"" message.",declined_transfer
Will there be a charge for topping up by account with a SEPA transfer?,top_up_by_bank_transfer_charge
I did not get the right amount of money when I used a different country's currency.,wrong_exchange_rate_for_cash_withdrawal
Why did I get charged for a withdrawal?,cash_withdrawal_charge
Why would I receive an error that my transfer isn't possible when I've done it before?,beneficiary_not_allowed
What type of ATMs accept this card?,atm_support
How long does my top up pending last?,pending_top_up
How do I go about getting an actual card?,order_physical_card
I lost my wallet and all my cards were in it.,lost_or_stolen_card
Can I have a tangible form of my virtual card.,order_physical_card
I messed up a transfer and need to reverse it.,cancel_transfer
"My bank card has expired, how can I get a new physical card?",card_about_to_expire
Is there a limit to the top-ups someone can do?,top_up_limits
Send my card as soon as you are able to.,card_delivery_estimate
How long does transfer from the US take?,transfer_timing
"So I've been using my account frequently to manage payments for my vacation house in a different country, and now I'm getting hit with ridiculously high fees! What's with that? Ought not I be rewarded as a frequent user?",transfer_fee_charged
Is it possible to get both Mastercard and Visa card from you?,visa_or_mastercard
"My card keeps getting declined when I try to use it.  I would like to top-up, but it is not going though.",top_up_failed
what do i do if my verification failed,unable_to_verify_identity
Why would an ATM swallow my card?,card_swallowed
I think someone has access to my card numbers that shouldn't.,compromised_card
I am seeing in the App a some cash withdrawal that its not mine,cash_withdrawal_not_recognised
